timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-11 10:13:02,10:13:02 AM,"Bitcoin Up or Down - March 11, 10:10AM-10:15AM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 10:19:00,10:19:00 AM,"Bitcoin Up or Down - March 11, 10:15AM-10:20AM ET",Up,phantom-choppy,0.96,0.96,20,0,phantom-win,choppy
2026-03-11 10:24:05,10:24:05 AM,"Bitcoin Up or Down - March 11, 10:20AM-10:25AM ET",Down,phantom-choppy,0.85,0.26,23,-13.57,phantom-lose,choppy
2026-03-11 10:28:44,10:28:44 AM,"Bitcoin Up or Down - March 11, 10:25AM-10:30AM ET",Down,real,0.73,0.27,27.0,-12.42,sl,
2026-03-11 10:34:00,10:34:00 AM,"Bitcoin Up or Down - March 11, 10:30AM-10:35AM ET",Down,phantom-choppy,0.97,0.97,20,0,phantom-win,choppy
2026-03-11 10:37:10,10:37:10 AM,"Bitcoin Up or Down - March 11, 10:35AM-10:40AM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-11 10:43:45,10:43:45 AM,"Bitcoin Up or Down - March 11, 10:40AM-10:45AM ET",Down,real,0.79,0.27,25.0,-13.0,sl,
2026-03-11 10:49:49,10:49:49 AM,"Bitcoin Up or Down - March 11, 10:45AM-10:50AM ET",Down,phantom-choppy,0.94,0.95,21,0.21,phantom-win,choppy
2026-03-11 10:53:38,10:53:38 AM,"Bitcoin Up or Down - March 11, 10:50AM-10:55AM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-11 10:59:22,10:59:22 AM,"Bitcoin Up or Down - March 11, 10:55AM-11:00AM ET",Down,real,0.75,0.94,26.0,4.94,tp,
2026-03-11 11:04:00,11:04:00 AM,"Bitcoin Up or Down - March 11, 11:00AM-11:05AM ET",Down,phantom-choppy,0.98,0.97,20,-0.2,phantom-win,choppy
2026-03-11 11:07:06,11:07:06 AM,"Bitcoin Up or Down - March 11, 11:05AM-11:10AM ET",Down,real,0.93,0.94,21.0,0.21,tp,
2026-03-11 11:14:00,11:14:00 AM,"Bitcoin Up or Down - March 11, 11:10AM-11:15AM ET",Down,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-11 11:19:26,11:19:26 AM,"Bitcoin Up or Down - March 11, 11:15AM-11:20AM ET",Down,real,0.73,0.19,27.0,-14.58,sl,
2026-03-11 11:23:38,11:23:38 AM,"Bitcoin Up or Down - March 11, 11:20AM-11:25AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 11:29:10,11:29:10 AM,"Bitcoin Up or Down - March 11, 11:25AM-11:30AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 11:34:00,11:34:00 AM,"Bitcoin Up or Down - March 11, 11:30AM-11:35AM ET",Down,phantom-no_leader,1.0,0.991,20,-0.18,phantom-win,no_leader
2026-03-11 11:39:00,11:39:00 AM,"Bitcoin Up or Down - March 11, 11:35AM-11:40AM ET",Up,phantom-choppy,0.97,0.96,20,-0.2,phantom-win,choppy
2026-03-11 11:44:11,11:44:11 AM,"Bitcoin Up or Down - March 11, 11:40AM-11:45AM ET",Up,real,0.71,0.25,28.0,-12.88,sl,
2026-03-11 11:49:00,11:49:00 AM,"Bitcoin Up or Down - March 11, 11:45AM-11:50AM ET",Down,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-11 11:52:49,11:52:49 AM,"Bitcoin Up or Down - March 11, 11:50AM-11:55AM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-11 11:59:21,11:59:21 AM,"Bitcoin Up or Down - March 11, 11:55AM-12:00PM ET",Up,real,0.61,0.28,32.0,-10.56,sl,
2026-03-11 12:03:55,12:03:55 PM,"Bitcoin Up or Down - March 11, 12:00PM-12:05PM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 12:07:11,12:07:11 PM,"Bitcoin Up or Down - March 11, 12:05PM-12:10PM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-11 12:14:00,12:14:00 PM,"Bitcoin Up or Down - March 11, 12:10PM-12:15PM ET",Down,phantom-choppy,0.83,0.22,24,-14.64,phantom-lose,choppy
2026-03-11 12:19:49,12:19:49 PM,"Bitcoin Up or Down - March 11, 12:15PM-12:20PM ET",Down,real,0.72,0.95,27.0,6.21,tp,
2026-03-11 12:24:28,12:24:28 PM,"Bitcoin Up or Down - March 11, 12:20PM-12:25PM ET",Up,phantom-choppy,0.92,0.26,21,-13.86,phantom-lose,choppy
2026-03-11 12:29:36,12:29:36 PM,"Bitcoin Up or Down - March 11, 12:25PM-12:30PM ET",Up,real,0.74,0.94,27.0,5.4,tp,
2026-03-11 12:32:51,12:32:51 PM,"Bitcoin Up or Down - March 11, 12:30PM-12:35PM ET",Up,real,0.79,0.94,25.0,3.75,tp,
2026-03-11 12:39:12,12:39:12 PM,"Bitcoin Up or Down - March 11, 12:35PM-12:40PM ET",Up,phantom-choppy,0.77,0.27,25,-12.5,phantom-lose,choppy
2026-03-11 12:44:47,12:44:47 PM,"Bitcoin Up or Down - March 11, 12:40PM-12:45PM ET",Down,real,0.71,0.08,28.0,-17.64,sl,
2026-03-11 12:49:00,12:49:00 PM,"Bitcoin Up or Down - March 11, 12:45PM-12:50PM ET",Down,phantom-choppy,0.94,0.94,21,0,phantom-win,choppy
2026-03-11 12:54:18,12:54:18 PM,"Bitcoin Up or Down - March 11, 12:50PM-12:55PM ET",Down,phantom-choppy,0.75,0.94,26,4.94,phantom-win,choppy
2026-03-11 12:58:11,12:58:11 PM,"Bitcoin Up or Down - March 11, 12:55PM-1:00PM ET",Down,real,0.87,0.94,22.0,1.54,tp,
2026-03-11 13:02:52,01:02:52 PM,"Bitcoin Up or Down - March 11, 1:00PM-1:05PM ET",Up,real,0.72,0.95,27.0,6.21,tp,
2026-03-11 13:09:56,01:09:56 PM,"Bitcoin Up or Down - March 11, 1:05PM-1:10PM ET",Down,phantom-choppy,0.88,1.0,22,2.64,phantom-win,choppy
2026-03-11 13:13:52,01:13:52 PM,"Bitcoin Up or Down - March 11, 1:10PM-1:15PM ET",Up,real,0.76,0.95,26.0,4.94,tp,
2026-03-11 13:19:33,01:19:33 PM,"Bitcoin Up or Down - March 11, 1:15PM-1:20PM ET",Up,real,0.8,0.94,25.0,3.5,tp,
2026-03-11 13:24:18,01:24:18 PM,"Bitcoin Up or Down - March 11, 1:20PM-1:25PM ET",Down,real,0.75,0.23,26.0,-13.52,sl,
2026-03-11 13:29:36,01:29:36 PM,"Bitcoin Up or Down - March 11, 1:25PM-1:30PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 13:34:00,01:34:00 PM,"Bitcoin Up or Down - March 11, 1:30PM-1:35PM ET",Down,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-11 13:39:01,01:39:01 PM,"Bitcoin Up or Down - March 11, 1:35PM-1:40PM ET",Down,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-11 13:43:09,01:43:09 PM,"Bitcoin Up or Down - March 11, 1:40PM-1:45PM ET",Up,real,0.86,0.28,23.0,-13.34,sl,
2026-03-11 13:49:55,01:49:55 PM,"Bitcoin Up or Down - March 11, 1:45PM-1:50PM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-11 13:53:35,01:53:35 PM,"Bitcoin Up or Down - March 11, 1:50PM-1:55PM ET",Up,real,0.71,0.22,28.0,-13.72,sl,
2026-03-11 13:59:17,01:59:17 PM,"Bitcoin Up or Down - March 11, 1:55PM-2:00PM ET",Down,real,0.84,0.25,23.0,-13.57,sl,
2026-03-11 14:04:26,02:04:26 PM,"Bitcoin Up or Down - March 11, 2:00PM-2:05PM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 14:08:49,02:08:49 PM,"Bitcoin Up or Down - March 11, 2:05PM-2:10PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 14:13:26,02:13:26 PM,"Bitcoin Up or Down - March 11, 2:10PM-2:15PM ET",Down,real,0.74,0.23,27.0,-13.77,sl,
2026-03-11 14:19:13,02:19:13 PM,"Bitcoin Up or Down - March 11, 2:15PM-2:20PM ET",Down,phantom-choppy,0.91,0.94,21,0.63,phantom-win,choppy
2026-03-11 14:24:28,02:24:28 PM,"Bitcoin Up or Down - March 11, 2:20PM-2:25PM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-11 14:28:01,02:28:01 PM,"Bitcoin Up or Down - March 11, 2:25PM-2:30PM ET",Up,real,0.73,0.28,27.0,-12.15,sl,
2026-03-11 14:34:55,02:34:55 PM,"Bitcoin Up or Down - March 11, 2:30PM-2:35PM ET",Down,phantom-choppy,0.84,1.0,23,3.68,phantom-win,choppy
2026-03-11 14:39:16,02:39:16 PM,"Bitcoin Up or Down - March 11, 2:35PM-2:40PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 14:44:46,02:44:46 PM,"Bitcoin Up or Down - March 11, 2:40PM-2:45PM ET",Up,real,0.71,0.97,28.0,7.28,tp,
2026-03-11 14:49:25,02:49:25 PM,"Bitcoin Up or Down - March 11, 2:45PM-2:50PM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 14:54:38,02:54:38 PM,"Bitcoin Up or Down - March 11, 2:50PM-2:55PM ET",Up,real,0.85,0.94,23.0,2.07,tp,
2026-03-11 14:59:11,02:59:11 PM,"Bitcoin Up or Down - March 11, 2:55PM-3:00PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 15:03:11,03:03:11 PM,"Bitcoin Up or Down - March 11, 3:00PM-3:05PM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 15:09:00,03:09:00 PM,"Bitcoin Up or Down - March 11, 3:05PM-3:10PM ET",Down,real,0.76,0.94,26.0,4.68,tp,
2026-03-11 15:14:34,03:14:34 PM,"Bitcoin Up or Down - March 11, 3:10PM-3:15PM ET",Down,phantom-choppy,0.83,0.25,24,-13.92,phantom-lose,choppy
2026-03-11 15:19:53,03:19:53 PM,"Bitcoin Up or Down - March 11, 3:15PM-3:20PM ET",Down,real,0.71,0.21,28.0,-14.0,sl,
2026-03-11 15:24:23,03:24:23 PM,"Bitcoin Up or Down - March 11, 3:20PM-3:25PM ET",Up,real,0.43,0.28,46.0,-6.9,sl,
2026-03-11 15:29:04,03:29:04 PM,"Bitcoin Up or Down - March 11, 3:25PM-3:30PM ET",Up,phantom-no_leader,0.5,0.12,40,-15.2,phantom-lose,no_leader
2026-03-11 15:34:03,03:34:03 PM,"Bitcoin Up or Down - March 11, 3:30PM-3:35PM ET",Up,phantom-choppy,0.93,0.94,21,0.21,phantom-win,choppy
2026-03-11 15:39:56,03:39:56 PM,"Bitcoin Up or Down - March 11, 3:35PM-3:40PM ET",Up,real,0.89,1.0,22.0,2.42,resolved-win,
2026-03-11 15:44:46,03:44:46 PM,"Bitcoin Up or Down - March 11, 3:40PM-3:45PM ET",Down,real,0.71,0.23,28.0,-13.44,sl,
2026-03-11 15:49:52,03:49:52 PM,"Bitcoin Up or Down - March 11, 3:45PM-3:50PM ET",Down,real,0.79,0.94,25.0,3.75,tp,
2026-03-11 15:54:37,03:54:37 PM,"Bitcoin Up or Down - March 11, 3:50PM-3:55PM ET",Up,real,0.75,0.95,26.0,5.2,tp,
2026-03-11 15:59:07,03:59:07 PM,"Bitcoin Up or Down - March 11, 3:55PM-4:00PM ET",Down,real,0.86,0.94,23.0,1.84,tp,
2026-03-11 16:02:40,04:02:40 PM,"Bitcoin Up or Down - March 11, 4:00PM-4:05PM ET",Down,real,0.87,0.94,22.0,1.54,tp,
2026-03-11 16:09:39,04:09:39 PM,"Bitcoin Up or Down - March 11, 4:05PM-4:10PM ET",Up,real,0.71,0.13,28.0,-16.24,sl,
2026-03-11 16:14:12,04:14:12 PM,"Bitcoin Up or Down - March 11, 4:10PM-4:15PM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-11 16:19:08,04:19:08 PM,"Bitcoin Up or Down - March 11, 4:15PM-4:20PM ET",Up,real,0.79,0.94,25.0,3.75,tp,
2026-03-11 16:24:11,04:24:11 PM,"Bitcoin Up or Down - March 11, 4:20PM-4:25PM ET",Down,real,0.84,0.94,23.0,2.3,tp,
2026-03-11 16:29:56,04:29:56 PM,"Bitcoin Up or Down - March 11, 4:25PM-4:30PM ET",Down,real,0.8,1.0,25.0,5.0,resolved-win,
2026-03-11 16:34:32,04:34:32 PM,"Bitcoin Up or Down - March 11, 4:30PM-4:35PM ET",Up,real,0.83,0.94,24.0,2.64,tp,
2026-03-11 16:39:15,04:39:15 PM,"Bitcoin Up or Down - March 11, 4:35PM-4:40PM ET",Down,phantom-choppy,0.92,0.94,21,0.42,phantom-win,choppy
2026-03-11 16:44:19,04:44:19 PM,"Bitcoin Up or Down - March 11, 4:40PM-4:45PM ET",Up,real,0.77,0.94,25.0,4.25,tp,
2026-03-11 16:49:55,04:49:55 PM,"Bitcoin Up or Down - March 11, 4:45PM-4:50PM ET",Down,phantom-choppy,0.74,1.0,27,7.02,phantom-win,choppy
2026-03-11 16:54:32,04:54:32 PM,"Bitcoin Up or Down - March 11, 4:50PM-4:55PM ET",Down,phantom-choppy,0.97,0.23,20,-14.8,phantom-lose,choppy
2026-03-11 16:58:48,04:58:48 PM,"Bitcoin Up or Down - March 11, 4:55PM-5:00PM ET",Down,real,0.75,0.27,26.0,-12.48,sl,
2026-03-11 17:04:41,05:04:41 PM,"Bitcoin Up or Down - March 11, 5:00PM-5:05PM ET",Up,real,0.73,0.95,27.0,5.94,tp,
2026-03-11 17:09:11,05:09:11 PM,"Bitcoin Up or Down - March 11, 5:05PM-5:10PM ET",Down,real,0.8,0.94,25.0,3.5,tp,
2026-03-11 17:12:21,05:12:21 PM,"Bitcoin Up or Down - March 11, 5:10PM-5:15PM ET",Down,real,0.84,0.94,23.0,2.3,tp,
2026-03-11 17:19:55,05:19:55 PM,"Bitcoin Up or Down - March 11, 5:15PM-5:20PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-11 17:24:46,05:24:46 PM,"Bitcoin Up or Down - March 11, 5:20PM-5:25PM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-11 17:29:38,05:29:38 PM,"Bitcoin Up or Down - March 11, 5:25PM-5:30PM ET",Down,real,0.75,0.95,26.0,5.2,tp,
2026-03-11 17:33:54,05:33:54 PM,"Bitcoin Up or Down - March 11, 5:30PM-5:35PM ET",Up,real,0.9,0.94,22.0,0.88,tp,
2026-03-11 17:39:55,05:39:55 PM,"Bitcoin Up or Down - March 11, 5:35PM-5:40PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-11 17:44:25,05:44:25 PM,"Bitcoin Up or Down - March 11, 5:40PM-5:45PM ET",Up,real,0.75,0.18,26.0,-14.82,sl,
2026-03-11 17:48:04,05:48:04 PM,"Bitcoin Up or Down - March 11, 5:45PM-5:50PM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-11 17:53:20,05:53:20 PM,"Bitcoin Up or Down - March 11, 5:50PM-5:55PM ET",Up,real,0.87,0.94,22.0,1.54,tp,
2026-03-11 17:59:27,05:59:27 PM,"Bitcoin Up or Down - March 11, 5:55PM-6:00PM ET",Down,real,0.74,0.26,27.0,-12.96,sl,
2026-03-11 18:04:40,06:04:40 PM,"Bitcoin Up or Down - March 11, 6:00PM-6:05PM ET",Down,phantom-choppy,0.81,0.28,24,-12.72,phantom-lose,choppy
2026-03-11 18:09:55,06:09:55 PM,"Bitcoin Up or Down - March 11, 6:05PM-6:10PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-11 18:14:00,06:14:00 PM,"Bitcoin Up or Down - March 11, 6:10PM-6:15PM ET",Up,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-11 18:19:55,06:19:55 PM,"Bitcoin Up or Down - March 11, 6:15PM-6:20PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-11 18:22:37,06:22:37 PM,"Bitcoin Up or Down - March 11, 6:20PM-6:25PM ET",Down,real,0.91,0.94,21.0,0.63,tp,
2026-03-11 18:28:37,06:28:37 PM,"Bitcoin Up or Down - March 11, 6:25PM-6:30PM ET",Up,real,0.71,0.27,28.0,-12.32,sl,
2026-03-11 18:34:51,06:34:51 PM,"Bitcoin Up or Down - March 11, 6:30PM-6:35PM ET",Down,real,0.71,0.97,28.0,7.28,tp,
2026-03-11 18:39:07,06:39:07 PM,"Bitcoin Up or Down - March 11, 6:35PM-6:40PM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-11 18:44:52,06:44:52 PM,"Bitcoin Up or Down - March 11, 6:40PM-6:45PM ET",Up,phantom-choppy,0.84,0.94,23,2.3,phantom-win,choppy
2026-03-11 18:48:22,06:48:22 PM,"Bitcoin Up or Down - March 11, 6:45PM-6:50PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 18:54:17,06:54:17 PM,"Bitcoin Up or Down - March 11, 6:50PM-6:55PM ET",Up,real,0.78,0.28,25.0,-12.5,sl,
2026-03-11 18:59:00,06:59:00 PM,"Bitcoin Up or Down - March 11, 6:55PM-7:00PM ET",Down,phantom-choppy,0.78,0.24,25,-13.5,phantom-lose,choppy
2026-03-11 19:03:43,07:03:43 PM,"Bitcoin Up or Down - March 11, 7:00PM-7:05PM ET",Up,real,0.72,0.98,27.0,7.02,tp,
2026-03-11 19:08:55,07:08:55 PM,"Bitcoin Up or Down - March 11, 7:05PM-7:10PM ET",Up,real,0.72,0.24,27.0,-12.96,sl,
2026-03-11 19:14:16,07:14:16 PM,"Bitcoin Up or Down - March 11, 7:10PM-7:15PM ET",Up,real,0.76,0.94,26.0,4.68,tp,
2026-03-11 19:19:29,07:19:29 PM,"Bitcoin Up or Down - March 11, 7:15PM-7:20PM ET",Down,real,0.72,0.95,27.0,6.21,tp,
2026-03-11 19:24:55,07:24:55 PM,"Bitcoin Up or Down - March 11, 7:20PM-7:25PM ET",Up,phantom-choppy,0.76,1.0,26,6.24,phantom-win,choppy
2026-03-11 19:29:44,07:29:44 PM,"Bitcoin Up or Down - March 11, 7:25PM-7:30PM ET",Up,phantom-choppy,0.87,0.94,22,1.54,phantom-win,choppy
2026-03-11 19:34:13,07:34:13 PM,"Bitcoin Up or Down - March 11, 7:30PM-7:35PM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-11 19:39:01,07:39:01 PM,"Bitcoin Up or Down - March 11, 7:35PM-7:40PM ET",Up,phantom-no_leader,0.97,0.97,20,0,phantom-win,no_leader
2026-03-11 19:44:02,07:44:02 PM,"Bitcoin Up or Down - March 11, 7:40PM-7:45PM ET",Up,phantom-choppy,0.82,0.28,24,-12.96,phantom-lose,choppy
2026-03-11 19:48:16,07:48:16 PM,"Bitcoin Up or Down - March 11, 7:45PM-7:50PM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-11 19:54:07,07:54:07 PM,"Bitcoin Up or Down - March 11, 7:50PM-7:55PM ET",Up,phantom-choppy,0.71,0.28,28,-12.04,phantom-lose,choppy
2026-03-11 19:59:55,07:59:55 PM,"Bitcoin Up or Down - March 11, 7:55PM-8:00PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-11 20:04:47,08:04:47 PM,"Bitcoin Up or Down - March 11, 8:00PM-8:05PM ET",Up,phantom-choppy,0.7,0.28,28,-11.76,phantom-lose,choppy
2026-03-11 20:09:34,08:09:34 PM,"Bitcoin Up or Down - March 11, 8:05PM-8:10PM ET",Up,phantom-choppy,0.7,0.95,28,7.0,phantom-win,choppy
2026-03-11 20:14:15,08:14:15 PM,"Bitcoin Up or Down - March 11, 8:10PM-8:15PM ET",Down,phantom-choppy,0.65,0.27,30,-11.4,phantom-lose,choppy
2026-03-11 20:19:00,08:19:00 PM,"Bitcoin Up or Down - March 11, 8:15PM-8:20PM ET",Up,phantom-choppy,0.83,0.22,24,-14.64,phantom-lose,choppy
2026-03-11 20:24:00,08:24:00 PM,"Bitcoin Up or Down - March 11, 8:20PM-8:25PM ET",Up,phantom-choppy,0.94,0.94,21,0,phantom-win,choppy
2026-03-11 20:29:45,08:29:45 PM,"Bitcoin Up or Down - March 11, 8:25PM-8:30PM ET",Down,real,0.73,0.96,27.0,6.21,tp,
2026-03-11 20:34:04,08:34:04 PM,"Bitcoin Up or Down - March 11, 8:30PM-8:35PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-11 20:39:42,08:39:42 PM,"Bitcoin Up or Down - March 11, 8:35PM-8:40PM ET",Up,phantom-choppy,0.86,0.97,23,2.53,phantom-win,choppy
2026-03-11 20:43:43,08:43:43 PM,"Bitcoin Up or Down - March 11, 8:40PM-8:45PM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 20:49:49,08:49:49 PM,"Bitcoin Up or Down - March 11, 8:45PM-8:50PM ET",Down,real,0.78,0.23,25.0,-13.75,sl,
2026-03-11 20:54:11,08:54:11 PM,"Bitcoin Up or Down - March 11, 8:50PM-8:55PM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-11 20:59:54,08:59:54 PM,"Bitcoin Up or Down - March 11, 8:55PM-9:00PM ET",Down,phantom-choppy,0.73,0.94,27,5.67,phantom-win,choppy
2026-03-11 21:02:42,09:02:42 PM,"Bitcoin Up or Down - March 11, 9:00PM-9:05PM ET",Down,real,0.77,0.95,25.0,4.5,tp,
2026-03-11 21:09:11,09:09:11 PM,"Bitcoin Up or Down - March 11, 9:05PM-9:10PM ET",Down,real,0.72,0.24,27.0,-12.96,sl,
2026-03-11 21:13:59,09:13:59 PM,"Bitcoin Up or Down - March 11, 9:10PM-9:15PM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-11 21:19:10,09:19:10 PM,"Bitcoin Up or Down - March 11, 9:15PM-9:20PM ET",Up,phantom-choppy,0.93,0.94,21,0.21,phantom-win,choppy
2026-03-11 21:24:45,09:24:45 PM,"Bitcoin Up or Down - March 11, 9:20PM-9:25PM ET",Down,real,0.8,0.94,25.0,3.5,tp,
2026-03-11 21:29:53,09:29:53 PM,"Bitcoin Up or Down - March 11, 9:25PM-9:30PM ET",Up,real,0.73,0.08,27.0,-17.55,sl,
2026-03-11 21:33:08,09:33:08 PM,"Bitcoin Up or Down - March 11, 9:30PM-9:35PM ET",Up,real,0.73,0.24,27.0,-13.23,sl,
2026-03-11 21:39:31,09:39:31 PM,"Bitcoin Up or Down - March 11, 9:35PM-9:40PM ET",Up,real,0.79,0.94,25.0,3.75,tp,
2026-03-11 21:42:14,09:42:14 PM,"Bitcoin Up or Down - March 11, 9:40PM-9:45PM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-11 21:49:00,09:49:00 PM,"Bitcoin Up or Down - March 11, 9:45PM-9:50PM ET",Down,phantom-choppy,0.97,0.97,20,0,phantom-win,choppy
2026-03-11 21:54:28,09:54:28 PM,"Bitcoin Up or Down - March 11, 9:50PM-9:55PM ET",Down,phantom-choppy,0.95,0.94,21,-0.21,phantom-win,choppy
